Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1351998180,10.68,10.63905859636418,10.636231357332525,10.625342756047297,0.09372071227741131,0.09372071227741131,0.019999999999999574,0.009999999999999787,54.94770679223158,52.57750126806446,50.05810466870501,100.0,89.85507246376834,100.0,89.85507246376825,93.1034482758622,81.57211716722288,10.641000000000002,10.646666666666667,10.5947
1351999140,10.68,10.64650248793433,10.639055140730427,10.625886609220958,0.09372071227741131,0.0,0.009999999999999787,0.009999999999999787,54.94770679223158,52.57750126806446,50.05810466870501,100.0,97.10144927536237,100.0,97.1014492753623,93.1034482758622,88.95068594734897,10.642,10.646999999999998,10.59585
1352000460,10.64,10.645320217400815,10.63911609939298,10.626027040970003,-0.1876172607879885,-0.37453183520598454,-0.02999999999999936,-0.03999999999999915,49.730026782634916,50.68879871546437,49.79144967397401,82.60869565217432,94.20289855072475,82.60869565217432,94.20289855072468,79.31034482758659,88.50574712643703,10.639,10.645666666666667,10.596499999999999
1352000520,10.6,10.637080177873395,10.636592480077304,10.625768065437963,-0.6560449859418959,-0.7490636704119857,-0.0600000000000005,-0.08000000000000007,44.98386906532351,48.872644508755904,49.52630180563979,65.21739130434786,82.60869565217405,65.21739130434786,82.60869565217396,65.51724137931036,79.3103448275864,10.633000000000001,10.643,10.597050000000001
1352000640,10.5,10.612156509169141,10.627780062007801,10.624516641901268,-1.6853932584269637,-1.5932521087160256,-0.16999999999999993,-0.17999999999999972,35.55736701186444,44.72803336129479,48.87239787974951,21.739130434782876,56.521739130435,21.739130434782876,56.521739130434916,31.03448275862073,58.62068965517258,10.616,10.637,10.597100000000001
1352001720,10.5,10.591764416592934,10.619536187039555,10.623277670340062,0.4784688995215379,-1.5932521087160256,-0.17999999999999972,-0.16999999999999993,35.55736701186444,44.72803336129479,48.87239787974951,21.739130434782876,36.23188405797119,21.739130434782876,36.23188405797111,31.03448275862073,42.52873563218396,10.597999999999999,10.631333333333334,10.596650000000002
1352004900,10.5,10.5750799772124,10.611824174972487,10.622051026854091,-1.3157894736842157,-1.5932521087160256,0.05000000000000071,-0.16999999999999993,35.55736701186443,44.72803336129479,48.87239787974952,0.0,14.492753623188575,21.739130434782876,21.739130434782876,31.03448275862073,31.03448275862073,10.603,10.625666666666666,10.596350000000003
1352005320,10.49,10.55961089044651,10.603964550780713,10.62073708628838,-1.3170272812794033,-1.5947467166979354,-0.15000000000000036,-0.17999999999999972,34.563821011856945,44.31201811087132,48.80698086128174,0.0,7.246376811594282,17.391304347826456,20.28985507246397,27.58620689655183,29.88505747126445,10.588,10.619666666666667,10.595999999999998
1352005380,10.49,10.546954364910782,10.596611999117442,10.619436219758146,-1.5947467166979354,-1.5947467166979354,-0.14000000000000057,-0.16999999999999993,34.563821011856945,44.31201811087132,48.80698086128174,0.0,0.0,17.391304347826456,18.840579710145164,27.58620689655183,28.735632183908148,10.574,10.614,10.595449999999998
1352007180,10.49,10.536599025836095,10.589733805625995,10.618148297173487,-1.7790262172284597,-1.5947467166979354,-0.16999999999999993,-0.16999999999999993,34.563821011856945,44.31201811087132,48.80698086128174,0.0,0.0,17.391304347826456,17.391304347826456,27.58620689655183,27.58620689655183,10.557,10.608333333333333,10.59525
1352009040,10.49,10.528126475684079,10.583299366553351,10.616873189738925,-1.7790262172284597,-1.686972820993437,-0.1899999999999995,-0.16999999999999993,34.563821011856945,44.31201811087132,48.80698086128174,0.0,0.0,17.391304347826456,17.391304347826456,27.58620689655183,27.58620689655183,10.538,10.602666666666666,10.594699999999998
1352009520,10.49,10.521194389196065,10.577280052582168,10.615610769940528,-1.4097744360902287,-1.686972820993437,-0.1899999999999995,-0.17999999999999972,34.563821011856945,44.31201811087132,48.80698086128174,0.0,0.0,17.391304347826456,17.391304347826456,27.58620689655183,27.58620689655183,10.519,10.596666666666666,10.5942
1352009640,10.49,10.515522682069507,10.571649081447836,10.61436091153316,-1.0377358490565984,-1.686972820993437,-0.15000000000000036,-0.17999999999999972,34.563821011856945,44.31201811087132,48.80698086128174,0.0,0.0,17.391304347826456,17.391304347826456,27.58620689655183,27.58620689655183,10.504000000000001,10.590666666666667,10.593699999999998
1352010360,10.5,10.512700376238687,10.567026560064104,10.613222992015416,0.0,-1.3157894736842157,-0.09999999999999964,-0.16999999999999993,37.83246038619114,44.939654223109336,48.87749897814552,100.0,33.33333333333332,21.739130434782876,18.84057971014516,31.03448275862073,28.735632183908148,10.494,10.585,10.593249999999998
1352012340,10.5,10.510391216922562,10.562702265866418,10.61209639507994,0.0,-1.5932521087160256,0.0,-0.14000000000000057,37.83246038619114,44.939654223109336,48.87749897814552,100.0,66.66666666666666,21.739130434782876,20.28985507246397,31.03448275862073,29.88505747126445,10.494,10.580333333333334,10.592749999999999
1352014380,10.45,10.499410995663915,10.555431151939553,10.610483495626408,-0.476190476190483,-1.135288552507105,-0.05000000000000071,-0.22000000000000064,28.916317080935116,42.383651389752465,48.539813866962135,0.0,66.66666666666666,0.0,14.492753623188486,13.793103448275609,25.28735632183904,10.488999999999999,10.573,10.592050000000002
1352016000,10.5,10.499518087361384,10.551854948588614,10.60938415736147,0.09532888465204754,-0.1901140684410606,0.0,-0.07000000000000028,43.66755710767897,45.5852821426628,48.894664918697444,100.0,66.66666666666666,21.739130434782876,14.492753623188484,31.03448275862073,25.28735632183904,10.488999999999999,10.570666666666666,10.591849999999999
1352017560,10.5,10.499605707841132,10.54850946803451,10.608295757785735,0.09532888465204754,-0.6622516556291418,0.009999999999999787,-0.019999999999999574,43.66755710767897,45.5852821426628,48.894664918697444,100.0,66.66666666666666,21.739130434782876,14.492753623188484,31.03448275862073,25.28735632183904,10.49,10.569999999999999,10.59135
1352018220,10.5,10.499677397324563,10.54537982493551,10.607218188056523,0.09532888465204754,-1.4084507042253553,0.009999999999999787,-0.07000000000000028,43.66755710767897,45.5852821426628,48.894664918697444,100.0,100.0,21.739130434782876,21.739130434782876,31.03448275862073,31.03448275862073,10.491,10.567666666666666,10.590499999999999
1352018580,10.5,10.499736052356461,10.542452094294509,10.60615134041417,0.09532888465204754,-1.5009380863039414,0.009999999999999787,-0.15000000000000036,43.66755710767897,45.5852821426628,48.894664918697444,100.0,100.0,21.739130434782876,21.739130434782876,31.03448275862073,31.03448275862073,10.491999999999999,10.562666666666667,10.58965
1352019660,10.49,10.497965861018923,10.539068088210993,10.604995605683682,0.0,-1.686972820993437,0.0,-0.16999999999999993,41.069560261613596,45.012379916460866,48.825963889640235,80.00000000000071,93.33333333333356,17.391304347826456,20.28985507246397,27.58620689655183,29.88505747126445,10.492,10.556999999999999,10.58875
