Timestamp,signal
1351998180,1.0
1351999140,1.0
1352000460,1.0
1352000520,1.0
1352000640,1.0
1352001720,1.0
1352004900,1.0
1352005320,1.0
1352005380,1.0
1352007180,1.0
1352009040,1.0
1352009520,1.0
1352009640,1.0
1352010360,1.0
1352012340,1.0
1352014380,1.0
1352016000,1.0
1352017560,1.0
1352018220,1.0
1352018580,1.0
1352019660,1.0
1352020200,1.0
1352021280,1.0
1352021640,1.0
1352022300,1.0
1352022420,1.0
1352023260,1.0
1352023320,1.0
1352024640,1.0
1352026560,1.0
1352026620,1.0
1352026920,1.0
1352027640,1.0
1352028300,1.0
1352028420,1.0
1352029920,1.0
1352030580,1.0
1352031840,1.0
1352034240,1.0
1352037840,1.0
1352039100,1.0
1352039760,1.0
1352041140,1.0
1352041200,1.0
1352041380,1.0
1352042160,1.0
1352042520,1.0
1352043000,1.0
1352044800,1.0
1352044920,1.0
1352045700,1.0
1352046060,1.0
1352046120,1.0
1352046180,1.0
1352046360,1.0
1352046420,1.0
1352046480,1.0
1352046600,1.0
1352046660,1.0
1352046780,1.0
1352046840,1.0
1352047200,1.0
1352047440,1.0
1352047680,1.0
1352048100,1.0
1352048160,1.0
1352048220,1.0
1352048280,1.0
1352048340,1.0
1352048400,1.0
1352048460,1.0
1352049300,1.0
1352050380,1.0
1352051040,1.0
1352051700,1.0
1352052540,1.0
1352053260,1.0
1352053920,1.0
1352053980,1.0
1352054040,1.0
1352054100,1.0
1352054160,1.0
1352054280,1.0
1352055420,1.0
1352056020,1.0
1352056740,1.0
1352056800,1.0
1352058540,1.0
1352061360,1.0
1352062020,1.0
1352062140,1.0
1352062800,1.0
1352062980,1.0
1352063040,1.0
1352063220,1.0
1352063460,1.0
1352064120,1.0
1352064600,1.0
1352065320,1.0
1352065620,1.0
1352067000,1.0
1352069160,1.0
1352069220,1.0
1352069280,1.0
1352070060,1.0
1352070120,1.0
1352070180,1.0
1352070240,1.0
1352070420,1.0
1352070480,1.0
1352070540,1.0
1352070660,1.0
1352070840,1.0
1352071020,1.0
1352071680,1.0
1352071860,1.0
1352071980,1.0
1352072460,1.0
1352073000,1.0
1352074020,1.0
