id,result
3988978,0.22393322311915054
3988979,0.9972970327399757
3989002,0.2461994607181136
3989008,0.7101621671344202
3989022,0.018444801551513512
3989028,0.08865849107274903
3989030,0.1331916113937689
3989031,0.7307389893894588
3989037,0.1570108639295381
3989040,0.6568949887419685
3989043,0.2715652380084682
3989047,0.9324513639674156
3989063,0.010381903230183509
3989065,0.16658480275984644
3989068,0.9827019013123406
3989093,0.11206161045758012
3989103,0.12393304238246572
3989112,0.7943898488210767
3989125,0.017008022002294787
3989138,0.34311558828493127
3989169,0.5711581691733829
3989186,0.14649220667919594
3989187,0.8693818552383584
3989188,0.5970799869072557
3989191,0.007077129027934781
3989194,0.8982485723812008
3989206,0.3510491711408287
3989207,0.26848986004550845
3989208,0.6266462814821182
3989250,0.17043309010711383
3989260,0.26968952866142615
3989268,0.28701554559084164
3989273,0.8065121819094024
3989286,0.33640133709658004
3989294,0.14267906111436757
3989323,0.1937950119960895
3989329,0.070124512108933
3989351,0.6530252422779946
3989366,0.33487202345843103
3989376,0.7190585054571342
3989396,0.314464792107788
3989413,0.8589596754185497
3989443,0.3269052079392607
3989449,0.6307298486610348
3989452,0.7725348177925436
3989483,0.814391712922868
3989492,0.656092077864949
3989502,0.475437476740595
3989503,0.975715970035484
3989519,0.897944707179816
3989525,0.6541487472239214
3989535,0.4532497796632793
3989536,0.12372059640498989
3989546,0.9373455494303574
3989549,0.769349483833662
3989559,0.6309052940397234
3989569,0.9631063460105745
3989581,0.16305891335089673
3989601,0.5459787919363864
3989605,0.37821886817691197
3989615,0.11472211375544816
3989624,0.6206084860209519
3989645,0.597543524465965
3989656,0.7388005446323042
3989673,0.5984387439074342
3989675,0.2311347069099977
3989679,0.5505170179511678
3989680,0.8613314032302923
3989691,0.2622799134662991
3989696,0.5027527861382197
3989720,0.7128813310560996
3989722,0.11131625282621649
3989727,0.18265429756841534
3989728,0.3146210993035564
3989733,0.03508109903449286
3989738,0.8735214550122841
3989752,0.6561492474646259
3989754,0.8861737730696606
3989768,0.8542551118591456
3989769,0.7519177573564401
3989790,0.9298818664983219
3989796,0.2394695930177536
3989800,0.6068379733045555
3989804,0.2571834114471714
3989817,0.21060395150361488
3989824,0.02169532407318664
3989829,0.7935971149176746
3989832,0.8927684477039095
3989853,0.00840106309129196
3989871,0.6461446376955178
3989876,0.6357499731020034
3989878,0.2867080043371544
3989882,0.6664303382948092
3989893,0.46016689241423303
3989902,0.12432668647368261
3989907,0.2588958060694537
3989909,0.8657226674345198
3989918,0.6806047604938569
3989951,0.0048184552178544005
3989969,0.4679361126327285
3989991,0.6282367358366208
3990024,0.9931491869506588
3990034,0.6875534547765029
3990039,0.7964599457957428
3990084,0.21462718072655385
3990086,0.41309600178542305
3990106,0.6178814449538493
3990164,0.34990626450870943
3990168,0.9321933455948181
3990177,0.6821980747949801
3990183,0.39034790581842693
3990186,0.7489919229806156
3990204,0.8330718260683195
3990226,0.3946137139575362
3990235,0.0442582657892725
3990236,0.3084214787494757
3990248,0.6740290374719927
3990250,0.36395550398757515
3990260,0.8055857569349673
3990263,0.9686633884934864
3990286,0.2789741163169376
3990294,0.34158145205877677
3990325,0.7288318085961678
3990329,0.43700473729978173
3990330,0.8638276944221348
3990339,0.07076946315794697
3990374,0.022718614713565066
3990379,0.6548724398409217
3990412,0.30882422378165
3990425,0.646414509983547
3990426,0.18347327824936543
3990428,0.5748470955415336
3990429,0.38884144651959585
3990441,0.3112068156593877
3990449,0.2686498449052881
3990450,0.6238308431029438
3990459,0.07364293252689547
3990469,0.9497332141035744
3990476,0.8107619647593385
3990480,0.7432257668200999
3990481,0.07121295345128631
3990493,0.030371658057128825
3990494,0.48908238085150346
3990509,0.3535674901802677
3990518,0.6380006623447673
3990519,0.7376732719817645
3990525,0.3119616475356257
3990529,0.0074697677127667506
3990534,0.13767218523205837
3990537,0.43009857901000426
3990550,0.15526352896382434
3990566,0.9192027577624481
3990576,0.08214958523175653
3990577,0.05819282877802312
3990582,0.7238963326303096
3990588,0.9060764091337729
3990589,0.5717634665745184
3990592,0.9721018100870134
3990611,0.7431035703778486
3990612,0.705997749033085
3990623,0.6428897091271956
3990625,0.0330952102344616
3990644,0.5832706652070925
3990645,0.7025528109147322
3990669,0.12049627374075356
3990671,0.44406727183358763
3990697,0.5402799416155797
3990703,0.8805156336956068
3990705,0.7354313410145416
3990726,0.47381913637775785
3990755,0.0017408913814712657
3990762,0.19805848845822094
3990779,0.8885799700507512
3990785,0.5394758203092497
3990799,0.33422890138366734
3990804,0.6689149308897484
3990827,0.012869070606120747
3990838,0.5115622825009462
3990888,0.94030669504594
3990889,0.9221480579032467
3990909,0.9835579893480165
3990913,0.6782753764817585
3990925,0.7956949828877822
3990933,0.2680225472142276
3990947,0.7603115314038504
3990951,0.5042006548180912
3990956,0.775363570814464
3990992,0.8192562029221887
3991019,0.9452347812492761
3991025,0.0715550091138194
3991039,0.21505714165719114
3991051,0.2456175339272617
3991055,0.6015677293619844
3991057,0.8385002675360366
3991064,0.614679093774252
3991079,0.031014607898859792
3991101,0.9259825307400283
3991118,0.36193751653389805
3991122,0.8477572256831584
3991136,0.8367177626278081
3991199,0.6902575637026193
3991220,0.2694544784584
3991233,0.37750582588744086
3991235,0.9952745762867217
3991255,0.5111870135341808
3991257,0.4320495900365672
3991259,0.12078229169133381
3991261,0.6195108211037031
3991269,0.4130661970174795
3991283,0.026292163892511877
3991295,0.4131303146510078
3991296,0.4719438025765612
3991300,0.024991745664703413
3991304,0.7397973817268616
3991315,0.6746614398308352
3991330,0.5913854788677957
3991346,0.23043299691468544
3991350,0.3111099573598408
3991359,0.7612068076501726
3991377,0.3232774708097592
3991391,0.7623876439605286
3991400,0.16371799993074232
3991409,0.44162049700698236
3991422,0.969180698805733
3991451,0.5772940542233735
3991453,0.7704246787569564
3991461,0.6903150004859621
3991465,0.5344794285521405
3991492,0.2213804672689338
3991496,0.3602145265591896
3991512,0.1941435022650888
3991527,0.5356125168287973
3991556,0.3179390247818704
3991557,0.8435836496945346
3991570,0.23005679563540649
3991579,0.6812030166224098
3991585,0.13759603460137437
3991595,0.7923890373175803
3991613,0.47352396846177525
3991617,0.8205801293420094
3991650,0.022065589924218365
3991664,0.9318347699131558
3991668,0.7364639478002629
3991678,0.010458982599223399
3991684,0.8573460377063444
3991689,0.3865580848428355
3991707,0.7928964297860828
3991719,0.9039199437484913
3991723,0.5704911215193343
3991729,0.9062707425195616
3991738,0.24297968371037426
3991746,0.57941622961843
3991748,0.09528504124194204
3991751,0.5626915480841082
3991766,0.8278468882754464
3991779,0.7084918167427745
3991814,0.8835824179369614
3991817,0.9987573774368498
3991819,0.9909712954601906
3991829,0.29164548497985454
3991832,0.2612092347725493
3991842,0.6686297658846744
3991867,0.49378963346101834
3991904,0.8447978267049949
3991907,0.8549074585595249
3991914,0.8502704574515764
3991935,0.5548796420844191
3991940,0.35489390423589007
3991949,0.7884649070229587
3991963,0.16724864374804616
3991965,0.49681301189583194
3991994,0.3844429230750849
3992019,0.056433087867375886
3992025,0.5785752153484447
3992033,0.9506381388695087
3992034,0.5853238218992507
3992042,0.9498435243508313
3992059,0.45481632065110245
3992061,0.6979249427857447
3992069,0.7973922448427454
3992071,0.7217925928257277
3992088,0.6657182727543478
3992094,0.1368921489169832
3992105,0.4624877203690748
3992107,0.6281103626911291
3992111,0.4328425522209547
3992115,0.10990203808157872
3992119,0.18047537157387616
3992143,0.682671472682501
3992149,0.2792229559260656
3992171,0.846259875955542
3992186,0.7042833542584105
3992240,0.7781407881030077
3992252,0.5140591215546096
3992279,0.5402996990550171
3992280,0.6790565790235086
3992283,0.16523417626659942
3992299,0.16894794102874555
3992318,0.19917626457963278
3992327,0.9132699458491796
3992340,0.8507076915742808
3992360,0.36748529912040984
3992381,0.6522154476790822
3992400,0.02510857089893348
3992419,0.6175470468314207
3992427,0.14619499940044234
3992451,0.7757124374050826
3992452,0.6487652091904836
3992454,0.33404975421120364
3992472,0.28963258536308356
3992497,0.573733447245234
3992498,0.3675617600093194
3992501,0.5249624649503312
3992512,0.7258708942334784
3992552,0.45150739404390217
3992554,0.8377833915967439
3992560,0.918934360075219
3992561,0.6660983983691342
3992579,0.4184720447858009
3992587,0.8323484715731349
3992589,0.5211656357148374
3992596,0.12779576220290334
3992613,0.41500354558915653
3992627,0.9399108156327919
3992629,0.7860607451870721
3992635,0.9455630984978375
3992636,0.997118993984527
3992637,0.4276629030877862
3992641,0.29332050513679986
3992653,0.005848232057571678
3992656,0.2084904917498447
3992671,0.03548406396424941
3992693,0.4077577983030286
3992697,0.431276571993075
